  0.010000  0.000001  0.000000 -0.000000 -0.000000 -0.000000
  0.020000  0.000006  0.000000 -0.000000 -0.000000 -0.000000
  0.030000  0.000020  0.000000  0.000000 -0.000000 -0.000000
  0.040000  0.000048  0.000000  0.000000 -0.000000 -0.000000
  0.050000  0.000094  0.000000  0.000000 -0.000000 -0.000000
  0.060000  0.000162  0.000000  0.000000 -0.000000 -0.000000
  0.070000  0.000257  0.000001  0.000000 -0.000000 -0.000000
  0.080000  0.000384  0.000001  0.000000  0.000000 -0.000000
  0.090000  0.000546  0.000002  0.000000  0.000000 -0.000000
  0.100000  0.000748  0.000003  0.000000  0.000000 -0.000000
  0.110000  0.000994  0.000005  0.000000  0.000000 -0.000000
  0.120000  0.001289  0.000007  0.000000  0.000000 -0.000000
  0.130000  0.001636  0.000011  0.000000  0.000000 -0.000000
  0.140000  0.002040  0.000016  0.000000  0.000000 -0.000000
  0.150000  0.002505  0.000022  0.000000  0.000000  0.000000
  0.160000  0.003034  0.000031  0.000000  0.000000  0.000000
  0.170000  0.003632  0.000042  0.000000  0.000000  0.000000
  0.180000  0.004303  0.000056  0.000001  0.000000  0.000000
  0.190000  0.005049  0.000073  0.000001  0.000000  0.000000
  0.200000  0.005876  0.000094  0.000001  0.000000  0.000000
  0.210000  0.006785  0.000119  0.000001  0.000000  0.000000
  0.220000  0.007781  0.000150  0.000002  0.000000  0.000000
  0.230000  0.008868  0.000187  0.000003  0.000000  0.000000
  0.240000  0.010047  0.000230  0.000004  0.000000  0.000000
  0.250000  0.011323  0.000281  0.000005  0.000000  0.000000
  0.260000  0.012698  0.000341  0.000007  0.000000  0.000000
  0.270000  0.014175  0.000410  0.000008  0.000000  0.000000
  0.280000  0.015758  0.000490  0.000011  0.000000  0.000000
  0.290000  0.017448  0.000581  0.000014  0.000000  0.000000
  0.300000  0.019248  0.000686  0.000018  0.000000  0.000000
  0.310000  0.021161  0.000804  0.000022  0.000000  0.000000
  0.320000  0.023189  0.000939  0.000027  0.000001  0.000000
  0.330000  0.025334  0.001090  0.000034  0.000001  0.000000
  0.340000  0.027598  0.001259  0.000041  0.000001  0.000000
  0.350000  0.029983  0.001448  0.000050  0.000001  0.000000
  0.360000  0.032490  0.001659  0.000061  0.000002  0.000000
  0.370000  0.035122  0.001893  0.000073  0.000002  0.000000
  0.380000  0.037879  0.002152  0.000088  0.000003  0.000000
  0.390000  0.040763  0.002437  0.000105  0.000004  0.000000
  0.400000  0.043776  0.002750  0.000124  0.000004  0.000000
  0.410000  0.046918  0.003094  0.000147  0.000005  0.000000
  0.420000  0.050189  0.003469  0.000173  0.000007  0.000000
  0.430000  0.053592  0.003879  0.000202  0.000008  0.000000
  0.440000  0.057126  0.004325  0.000236  0.000010  0.000000
  0.450000  0.060792  0.004809  0.000275  0.000012  0.000000
  0.460000  0.064591  0.005334  0.000318  0.000015  0.000001
  0.470000  0.068522  0.005900  0.000367  0.000018  0.000001
  0.480000  0.072585  0.006512  0.000422  0.000021  0.000001
  0.490000  0.076781  0.007170  0.000484  0.000026  0.000001
  0.500000  0.081109  0.007877  0.000554  0.000030  0.000001
  0.510000  0.085568  0.008635  0.000631  0.000036  0.000002
